Delhi NCR,Sector 28,2024-08-05 19:25:00,0.00,0.80,75.59,30.33,99.30,0.48
Delhi NCR,Sector 28,2024-08-05 19:24:00,0.00,0.80,75.42,30.35,66.40,1.19
Delhi NCR,Sector 28,2024-08-05 19:23:00,0.00,0.80,75.59,30.37,66.50,0.83
Delhi NCR,Sector 28,2024-08-05 19:22:00,0.00,0.80,75.64,30.38,47.20,0.55
Delhi NCR,Sector 28,2024-08-05 19:21:00,0.00,0.80,75.84,30.40,47.30,0.78
Delhi NCR,Sector 28,2024-08-05 19:20:00,0.00,0.80,75.84,30.40,57.40,0.00
Delhi NCR,Sector 28,2024-08-05 19:19:00,0.00,0.80,75.48,30.40,52.00,1.06
Delhi NCR,Sector 28,2024-08-05 19:18:00,0.00,0.80,75.61,30.40,63.70,0.00
Delhi NCR,Sector 28,2024-08-05 19:17:00,0.00,0.80,75.45,30.41,62.50,0.46
Delhi NCR,Sector 28,2024-08-05 19:16:00,0.00,0.80,75.42,30.42,80.40,0.66
Delhi NCR,Sector 28,2024-08-05 19:15:00,0.00,0.80,75.23,30.43,62.70,0.74
Delhi NCR,Sector 28,2024-08-05 19:14:00,0.00,0.80,75.42,30.45,52.10,0.67
Delhi NCR,Sector 28,2024-08-05 19:13:00,0.00,0.80,75.56,30.46,65.40,0.47
Delhi NCR,Sector 28,2024-08-05 19:12:00,0.00,0.80,75.31,30.46,117.50,0.24
Delhi NCR,Sector 28,2024-08-05 19:11:00,0.00,0.80,75.08,30.47,54.50,0.71
Delhi NCR,Sector 28,2024-08-05 19:10:00,0.00,0.80,75.36,30.49,71.20,0.89
Delhi NCR,Sector 28,2024-08-05 19:09:00,0.00,0.80,75.28,30.49,115.20,0.43
Delhi NCR,Sector 28,2024-08-05 19:08:00,0.00,0.80,75.49,30.52,60.40,0.42
Delhi NCR,Sector 28,2024-08-05 19:07:00,0.00,0.80,75.15,30.51,97.90,0.73
Delhi NCR,Sector 28,2024-08-05 19:06:00,0.00,0.80,75.04,30.52,22.90,0.26
Delhi NCR,Sector 28,2024-08-05 19:05:00,0.00,0.80,74.95,30.53,98.70,0.62
Delhi NCR,Sector 28,2024-08-05 19:04:00,0.00,0.80,74.84,30.54,63.70,0.45
Delhi NCR,Sector 28,2024-08-05 19:03:00,0.00,0.80,74.70,30.55,66.50,0.61
Delhi NCR,Sector 28,2024-08-05 19:02:00,0.00,0.80,74.67,30.57,65.60,0.59
Delhi NCR,Sector 28,2024-08-05 19:01:00,0.00,0.80,74.45,30.59,55.80,0.91
Delhi NCR,Sector 28,2024-08-05 19:00:00,0.00,0.80,74.61,30.63,107.40,0.48
Delhi NCR,Sector 28,2024-08-05 18:59:00,0.00,0.80,74.67,30.64,62.80,0.56
Delhi NCR,Sector 28,2024-08-05 18:58:00,0.00,0.80,74.80,30.68,87.70,0.17
Delhi NCR,Sector 28,2024-08-05 18:57:00,0.00,0.80,74.63,30.68,56.10,1.00
Delhi NCR,Sector 28,2024-08-05 18:56:00,0.00,0.80,74.49,30.68,139.60,0.18
Delhi NCR,Sector 28,2024-08-05 18:55:00,0.00,0.80,74.40,30.68,83.40,0.68
Delhi NCR,Sector 28,2024-08-05 18:54:00,0.00,0.80,74.49,30.69,76.10,0.56
Delhi NCR,Sector 28,2024-08-05 18:53:00,0.00,0.80,74.23,30.71,60.50,0.65
Delhi NCR,Sector 28,2024-08-05 18:52:00,0.00,0.80,74.20,30.73,56.70,0.64
Delhi NCR,Sector 28,2024-08-05 18:51:00,0.00,0.80,73.97,30.74,58.80,0.88
Delhi NCR,Sector 28,2024-08-05 18:50:00,0.00,0.80,73.70,30.76,53.20,1.19
Delhi NCR,Sector 28,2024-08-05 18:49:00,0.00,0.80,74.04,30.78,42.90,0.55
Delhi NCR,Sector 28,2024-08-05 18:48:00,0.00,0.80,73.78,30.81,83.70,0.58
Delhi NCR,Sector 28,2024-08-05 18:47:00,0.00,0.80,73.36,30.83,49.50,1.26
Delhi NCR,Sector 28,2024-08-05 18:46:00,0.00,0.80,73.51,30.86,76.10,0.58
Delhi NCR,Sector 28,2024-08-05 18:45:00,0.00,0.80,73.54,30.87,65.80,0.25
Delhi NCR,Sector 28,2024-08-05 18:44:00,0.00,0.80,73.11,30.89,51.00,0.97
Delhi NCR,Sector 28,2024-08-05 18:43:00,0.00,0.80,73.03,30.93,58.60,1.16
Delhi NCR,Sector 28,2024-08-05 18:42:00,0.00,0.80,73.34,30.94,112.60,0.82
Delhi NCR,Sector 28,2024-08-05 18:41:00,0.00,0.80,73.20,30.94,175.00,0.34
Delhi NCR,Sector 28,2024-08-05 18:40:00,0.00,0.80,73.34,30.97,92.10,0.68
Delhi NCR,Sector 28,2024-08-05 18:39:00,0.00,0.80,73.34,30.99,51.70,0.16
Delhi NCR,Sector 28,2024-08-05 18:38:00,0.00,0.80,73.23,31.02,232.00,0.44
Delhi NCR,Sector 28,2024-08-05 18:37:00,0.00,0.80,73.35,31.05,110.20,0.45
Delhi NCR,Sector 28,2024-08-05 18:36:00,0.00,0.80,73.12,31.08,354.40,0.32
Delhi NCR,Sector 28,2024-08-05 18:35:00,0.00,0.80,73.26,31.09,157.50,0.05
Delhi NCR,Sector 28,2024-08-05 18:34:00,0.00,0.80,73.04,31.12,85.20,0.92
Delhi NCR,Sector 28,2024-08-05 18:33:00,0.00,0.80,72.98,31.13,159.80,0.38
Delhi NCR,Sector 28,2024-08-05 18:32:00,0.00,0.80,73.18,31.16,268.30,0.30
Delhi NCR,Sector 28,2024-08-05 18:31:00,0.00,0.80,72.59,31.18,337.80,0.24
Delhi NCR,Sector 28,2024-08-05 18:30:00,0.00,0.80,72.48,31.20,287.50,0.06
Delhi NCR,Sector 28,2024-08-05 18:29:00,0.00,0.80,72.46,31.22,69.20,0.41
Delhi NCR,Sector 28,2024-08-05 18:28:00,0.00,0.80,72.59,31.25,70.90,0.17
Delhi NCR,Sector 28,2024-08-05 18:27:00,0.00,0.80,72.11,31.27,55.40,0.79
Delhi NCR,Sector 28,2024-08-05 18:26:00,0.00,0.80,72.46,31.32,54.50,0.98
Delhi NCR,Sector 28,2024-08-05 18:25:00,0.00,0.80,72.34,31.35,72.20,0.17
Delhi NCR,Sector 28,2024-08-05 18:24:00,0.00,0.80,72.49,31.37,157.90,0.06
Delhi NCR,Sector 28,2024-08-05 18:23:00,0.00,0.80,72.38,31.37,354.40,0.05
Delhi NCR,Sector 28,2024-08-05 18:22:00,0.00,0.80,72.18,31.40,354.40,0.14
Delhi NCR,Sector 28,2024-08-05 18:21:00,0.00,0.80,71.87,31.43,241.00,0.15
Delhi NCR,Sector 28,2024-08-05 18:20:00,0.00,0.80,72.21,31.47,75.10,0.22
Delhi NCR,Sector 28,2024-08-05 18:19:00,0.00,0.80,71.92,31.50,354.20,0.13
Delhi NCR,Sector 28,2024-08-05 18:18:00,0.00,0.80,71.51,31.56,65.30,0.24
Delhi NCR,Sector 28,2024-08-05 18:17:00,0.00,0.80,71.17,31.59,249.10,0.01
Delhi NCR,Sector 28,2024-08-05 18:16:00,0.00,0.80,71.20,31.63,58.30,0.21
Delhi NCR,Sector 28,2024-08-05 18:15:00,0.00,0.80,71.11,31.70,116.80,0.03
Delhi NCR,Sector 28,2024-08-05 18:14:00,0.00,0.80,70.08,31.78,52.20,1.63
Delhi NCR,Sector 28,2024-08-05 18:13:00,0.00,0.80,70.16,31.90,230.60,0.28
Delhi NCR,Sector 28,2024-08-05 18:12:00,0.00,0.80,70.05,32.01,65.20,0.27
Delhi NCR,Sector 28,2024-08-05 18:11:00,0.00,0.80,69.49,32.06,62.00,0.65
Delhi NCR,Sector 28,2024-08-05 18:10:00,0.00,0.80,69.66,32.07,61.60,0.24
Delhi NCR,Sector 28,2024-08-05 18:09:00,0.00,0.80,69.41,32.16,282.80,0.16
Delhi NCR,Sector 28,2024-08-05 18:08:00,0.00,0.80,69.32,32.22,57.90,0.26
Delhi NCR,Sector 28,2024-08-05 18:07:00,0.00,0.80,68.96,32.27,92.70,0.04
Delhi NCR,Sector 28,2024-08-05 18:06:00,0.00,0.80,68.37,32.37,56.40,0.08
Delhi NCR,Sector 28,2024-08-05 18:05:00,0.00,0.80,68.12,32.50,312.90,0.35
Delhi NCR,Sector 28,2024-08-05 18:04:00,0.00,0.80,68.01,32.57,31.70,0.19
Delhi NCR,Sector 28,2024-08-05 18:03:00,0.00,0.80,68.24,32.61,98.90,0.10
Delhi NCR,Sector 28,2024-08-05 18:02:00,0.00,0.80,67.61,32.64,60.40,0.32
Delhi NCR,Sector 28,2024-08-05 18:01:00,0.00,0.80,67.67,32.71,190.00,0.33
Delhi NCR,Sector 28,2024-08-05 18:00:00,0.00,0.80,67.22,32.83,118.70,0.43
Delhi NCR,Sector 28,2024-08-05 17:59:00,0.00,0.80,66.62,32.92,17.10,0.43
Delhi NCR,Sector 28,2024-08-05 17:58:00,0.00,0.80,67.16,32.99,104.50,0.49
Delhi NCR,Sector 28,2024-08-05 17:57:00,0.00,0.80,67.10,33.04,59.20,1.41
Delhi NCR,Sector 28,2024-08-05 17:56:00,0.00,0.80,66.65,33.11,103.50,0.26
Delhi NCR,Sector 28,2024-08-05 17:55:00,0.00,0.80,66.20,33.18,70.40,0.92
Delhi NCR,Sector 28,2024-08-05 17:54:00,0.00,0.80,66.09,33.22,76.90,0.26
Delhi NCR,Sector 28,2024-08-05 17:53:00,0.00,0.80,66.35,33.25,203.30,0.41
Delhi NCR,Sector 28,2024-08-05 17:52:00,0.00,0.80,66.23,33.24,78.80,0.49
Delhi NCR,Sector 28,2024-08-05 17:51:00,0.00,0.80,65.81,33.25,232.20,0.31
Delhi NCR,Sector 28,2024-08-05 17:50:00,0.00,0.80,65.64,33.30,325.70,0.75
Delhi NCR,Sector 28,2024-08-05 17:49:00,0.00,0.80,65.39,33.40,285.70,0.14
Delhi NCR,Sector 28,2024-08-05 17:48:00,0.00,0.80,65.18,33.45,133.30,0.61
Delhi NCR,Sector 28,2024-08-05 17:47:00,0.00,0.80,65.09,33.48,82.00,0.60
Delhi NCR,Sector 28,2024-08-05 17:46:00,0.00,0.80,64.50,33.50,92.40,0.50
Delhi NCR,Sector 28,2024-08-05 17:45:00,0.00,0.80,64.50,33.54,66.70,1.02
Delhi NCR,Sector 28,2024-08-05 17:44:00,0.00,0.80,64.58,33.57,220.60,0.85
Delhi NCR,Sector 28,2024-08-05 17:43:00,0.00,0.80,64.16,33.55,272.80,0.76
Delhi NCR,Sector 28,2024-08-05 17:42:00,0.00,0.80,65.09,33.54,53.60,0.41
Delhi NCR,Sector 28,2024-08-05 17:41:00,0.00,0.80,65.06,33.49,46.90,0.10
Delhi NCR,Sector 28,2024-08-05 17:40:00,0.00,0.80,64.32,33.42,295.60,0.05
Delhi NCR,Sector 28,2024-08-05 17:39:00,0.00,0.80,64.67,33.39,42.00,0.54
Delhi NCR,Sector 28,2024-08-05 17:38:00,0.00,0.80,64.64,33.36,128.20,0.31
Delhi NCR,Sector 28,2024-08-05 17:37:00,0.00,0.80,63.92,33.31,327.90,0.15
Delhi NCR,Sector 28,2024-08-05 17:36:00,0.00,0.80,65.79,33.30,52.10,0.53
Delhi NCR,Sector 28,2024-08-05 17:35:00,0.00,0.80,65.66,33.24,84.00,0.60
Delhi NCR,Sector 28,2024-08-05 17:34:00,0.00,0.80,65.03,33.18,202.70,0.31
Delhi NCR,Sector 28,2024-08-05 17:33:00,0.00,0.80,65.78,33.11,10.90,0.06
Delhi NCR,Sector 28,2024-08-05 17:32:00,0.00,0.80,66.32,33.05,32.10,0.52
Delhi NCR,Sector 28,2024-08-05 17:31:00,0.00,0.80,65.72,32.99,19.90,0.40
Delhi NCR,Sector 28,2024-08-05 17:30:00,0.00,0.80,66.08,32.99,287.60,0.41
Delhi NCR,Sector 28,2024-08-05 17:29:00,0.00,0.80,65.93,33.01,260.80,0.85
Delhi NCR,Sector 28,2024-08-05 17:28:00,0.00,0.80,65.84,33.07,244.60,0.25
Delhi NCR,Sector 28,2024-08-05 17:27:00,0.00,0.80,66.17,33.18,237.20,0.59
Delhi NCR,Sector 28,2024-08-05 17:26:00,0.00,0.80,65.66,33.18,250.90,0.10
Delhi NCR,Sector 28,2024-08-05 17:25:00,0.00,0.80,65.57,33.29,198.60,0.30
Delhi NCR,Sector 28,2024-08-05 17:24:00,0.00,0.80,65.06,33.37,283.00,0.40
Delhi NCR,Sector 28,2024-08-05 17:23:00,0.00,0.80,64.55,33.45,235.90,0.68
Delhi NCR,Sector 28,2024-08-05 17:22:00,0.00,0.80,64.32,33.53,162.40,0.04
Delhi NCR,Sector 28,2024-08-05 17:21:00,0.00,0.80,64.02,33.65,13.20,0.83
Delhi NCR,Sector 28,2024-08-05 17:20:00,0.00,0.80,63.69,33.77,245.10,0.51
Delhi NCR,Sector 28,2024-08-05 17:19:00,0.00,0.80,64.65,33.83,347.20,0.68
Delhi NCR,Sector 28,2024-08-05 17:18:00,0.00,0.80,65.55,33.90,235.00,0.67
Delhi NCR,Sector 28,2024-08-05 17:17:00,0.00,0.80,65.46,33.86,181.50,0.11
Delhi NCR,Sector 28,2024-08-05 17:16:00,0.00,0.80,66.15,33.81,50.40,1.47
Delhi NCR,Sector 28,2024-08-05 17:15:00,0.00,0.80,65.70,33.79,215.20,0.30
Delhi NCR,Sector 28,2024-08-05 17:14:00,0.00,0.80,65.52,33.77,301.00,0.33
Delhi NCR,Sector 28,2024-08-05 17:13:00,0.00,0.80,65.34,33.74,2.00,0.70
Delhi NCR,Sector 28,2024-08-05 17:12:00,0.00,0.80,64.92,33.78,265.40,0.50
Delhi NCR,Sector 28,2024-08-05 17:11:00,0.00,0.80,65.04,33.79,286.80,0.89
Delhi NCR,Sector 28,2024-08-05 17:10:00,0.00,0.80,64.77,33.90,260.10,0.29
Delhi NCR,Sector 28,2024-08-05 17:09:00,0.00,0.80,65.31,33.90,48.20,0.81
Delhi NCR,Sector 28,2024-08-05 17:08:00,0.00,0.80,64.90,33.90,281.10,0.54
Delhi NCR,Sector 28,2024-08-05 17:07:00,0.00,0.80,65.19,33.84,71.60,0.05
Delhi NCR,Sector 28,2024-08-05 17:06:00,0.00,0.80,65.38,33.79,71.60,0.26
Delhi NCR,Sector 28,2024-08-05 17:05:00,0.00,0.80,65.13,33.70,104.10,0.45
Delhi NCR,Sector 28,2024-08-05 17:04:00,0.00,0.80,64.68,33.65,44.60,0.07
Delhi NCR,Sector 28,2024-08-05 17:03:00,0.00,0.80,63.35,33.65,299.70,0.70
Delhi NCR,Sector 28,2024-08-05 17:02:00,0.00,0.80,63.96,33.68,329.10,0.08
Delhi NCR,Sector 28,2024-08-05 17:01:00,0.00,0.80,64.68,33.65,172.20,0.00
Delhi NCR,Sector 28,2024-08-05 17:00:00,0.00,0.80,64.04,33.58,331.20,0.93
Delhi NCR,Sector 28,2024-08-05 16:59:00,0.00,0.80,65.40,33.55,99.40,0.11
Delhi NCR,Sector 28,2024-08-05 16:58:00,0.00,0.80,65.46,33.49,166.10,0.18
Delhi NCR,Sector 28,2024-08-05 16:57:00,0.00,0.80,64.58,33.48,202.80,0.15
Delhi NCR,Sector 28,2024-08-05 16:56:00,0.00,0.80,64.58,33.48,202.50,0.93
Delhi NCR,Sector 28,2024-08-05 16:55:00,0.00,0.80,65.54,33.42,215.20,0.49
Delhi NCR,Sector 28,2024-08-05 16:54:00,0.00,0.80,66.21,33.33,87.30,0.04
Delhi NCR,Sector 28,2024-08-05 16:53:00,0.00,0.80,66.41,33.23,156.90,0.49
Delhi NCR,Sector 28,2024-08-05 16:52:00,0.00,0.80,65.36,33.15,337.10,0.36
Delhi NCR,Sector 28,2024-08-05 16:51:00,0.00,0.80,65.24,33.13,35.70,0.06
Delhi NCR,Sector 28,2024-08-05 16:50:00,0.00,0.80,65.69,33.05,3.10,0.39
Delhi NCR,Sector 28,2024-08-05 16:49:00,0.00,0.80,66.68,32.96,356.60,0.52
Delhi NCR,Sector 28,2024-08-05 16:48:00,0.00,0.80,67.01,32.86,244.50,0.13
Delhi NCR,Sector 28,2024-08-05 16:47:00,0.00,0.80,67.37,32.81,240.70,0.68
Delhi NCR,Sector 28,2024-08-05 16:46:00,0.00,0.80,68.15,32.67,53.20,0.36
Delhi NCR,Sector 28,2024-08-05 16:45:00,0.00,0.80,68.69,32.59,75.60,0.97
Delhi NCR,Sector 28,2024-08-05 16:44:00,0.00,0.80,69.74,32.56,104.30,0.29
Delhi NCR,Sector 28,2024-08-05 16:43:00,0.00,0.80,70.85,32.46,100.60,0.38
Delhi NCR,Sector 28,2024-08-05 16:42:00,0.00,0.80,70.44,32.29,43.10,0.28
Delhi NCR,Sector 28,2024-08-05 16:41:00,0.00,0.80,70.85,32.10,33.40,0.00
Delhi NCR,Sector 28,2024-08-05 16:40:00,0.00,0.80,70.28,32.05,170.90,0.17
Delhi NCR,Sector 28,2024-08-05 16:39:00,0.00,0.80,72.11,31.88,94.40,0.10
Delhi NCR,Sector 28,2024-08-05 16:38:00,0.00,0.80,71.91,31.73,65.00,1.16
Delhi NCR,Sector 28,2024-08-05 16:37:00,0.00,0.80,71.99,31.59,179.90,0.37
Delhi NCR,Sector 28,2024-08-05 16:36:00,0.00,0.80,71.95,31.49,264.60,0.13
Delhi NCR,Sector 28,2024-08-05 16:35:00,0.00,0.80,72.49,31.40,145.80,0.72
Delhi NCR,Sector 28,2024-08-05 16:34:00,0.00,0.80,72.96,31.27,208.50,0.14
Delhi NCR,Sector 28,2024-08-05 16:33:00,0.00,0.80,73.83,31.15,172.60,0.17
Delhi NCR,Sector 28,2024-08-05 16:32:00,0.00,0.80,73.91,31.04,353.10,0.12
Delhi NCR,Sector 28,2024-08-05 16:31:00,0.00,0.80,74.13,30.94,42.50,0.71
Delhi NCR,Sector 28,2024-08-05 16:30:00,0.00,0.80,74.84,30.89,292.90,0.41
Delhi NCR,Sector 28,2024-08-05 16:29:00,0.00,0.80,75.10,30.83,54.40,0.30
Delhi NCR,Sector 28,2024-08-05 16:28:00,0.00,0.80,75.55,30.82,86.90,0.71
Delhi NCR,Sector 28,2024-08-05 16:27:00,0.00,0.80,75.50,30.79,231.40,0.21
Delhi NCR,Sector 28,2024-08-05 16:26:00,0.00,0.80,75.33,30.79,39.20,0.11
Delhi NCR,Sector 28,2024-08-05 16:25:00,0.00,0.80,75.42,30.82,337.50,0.52
Delhi NCR,Sector 28,2024-08-05 16:24:00,0.00,0.80,74.65,30.85,255.50,0.51
Delhi NCR,Sector 28,2024-08-05 16:23:00,0.00,0.80,74.78,30.89,285.40,0.37
Delhi NCR,Sector 28,2024-08-05 16:22:00,0.00,0.80,74.10,30.94,247.50,0.48
Delhi NCR,Sector 28,2024-08-05 16:21:00,0.00,0.80,74.24,31.01,229.40,0.06
Delhi NCR,Sector 28,2024-08-05 16:20:00,0.00,0.80,73.32,31.07,54.70,0.09
Delhi NCR,Sector 28,2024-08-05 16:19:00,0.00,0.80,72.59,31.13,168.20,0.74
Delhi NCR,Sector 28,2024-08-05 16:18:00,0.00,0.80,72.11,31.23,334.70,0.64
Delhi NCR,Sector 28,2024-08-05 16:17:00,0.00,0.80,71.46,31.32,319.80,0.19
Delhi NCR,Sector 28,2024-08-05 16:16:00,0.00,0.80,71.02,31.46,258.50,0.72
Delhi NCR,Sector 28,2024-08-05 16:15:00,0.00,0.80,70.83,31.56,197.40,0.94
Delhi NCR,Sector 28,2024-08-05 16:14:00,0.00,0.80,70.80,31.65,267.30,0.21
Delhi NCR,Sector 28,2024-08-05 16:13:00,0.00,0.80,71.94,31.75,81.90,1.17
Delhi NCR,Sector 28,2024-08-05 16:12:00,0.00,0.80,71.43,31.79,103.20,0.65
Delhi NCR,Sector 28,2024-08-05 16:11:00,0.00,0.80,71.24,31.82,173.90,0.07
Delhi NCR,Sector 28,2024-08-05 16:10:00,0.00,0.80,71.24,31.87,253.50,0.56
Delhi NCR,Sector 28,2024-08-05 16:09:00,0.00,0.80,72.06,31.87,19.10,0.18
Delhi NCR,Sector 28,2024-08-05 16:08:00,0.00,0.80,72.34,31.82,183.00,0.28
Delhi NCR,Sector 28,2024-08-05 16:07:00,0.00,0.80,71.80,31.77,174.60,0.00
Delhi NCR,Sector 28,2024-08-05 16:06:00,0.00,0.80,71.58,31.75,62.30,0.79
Delhi NCR,Sector 28,2024-08-05 16:05:00,0.00,0.80,71.81,31.71,53.10,0.76
Delhi NCR,Sector 28,2024-08-05 16:04:00,0.00,0.80,71.03,31.66,262.20,0.25
Delhi NCR,Sector 28,2024-08-05 16:03:00,0.00,0.80,71.36,31.66,244.10,0.79
Delhi NCR,Sector 28,2024-08-05 16:02:00,0.00,0.80,71.51,31.61,277.00,0.32
Delhi NCR,Sector 28,2024-08-05 16:01:00,0.00,0.80,72.07,31.60,242.60,0.60
Delhi NCR,Sector 28,2024-08-05 16:00:00,0.00,0.80,70.66,31.61,306.10,0.58
Delhi NCR,Sector 28,2024-08-05 15:59:00,0.00,0.80,72.04,31.66,175.80,0.08
Delhi NCR,Sector 28,2024-08-05 15:58:00,0.00,0.80,72.55,31.68,186.00,0.24
Delhi NCR,Sector 28,2024-08-05 15:57:00,0.00,0.80,72.01,31.66,344.90,0.08
Delhi NCR,Sector 28,2024-08-05 15:56:00,0.00,0.80,72.57,31.73,245.60,0.74
Delhi NCR,Sector 28,2024-08-05 15:55:00,0.00,0.80,73.12,31.67,155.20,0.18
Delhi NCR,Sector 28,2024-08-05 15:54:00,0.00,0.80,71.85,31.66,292.20,0.25
Delhi NCR,Sector 28,2024-08-05 15:53:00,0.00,0.80,72.61,31.67,71.60,0.30
Delhi NCR,Sector 28,2024-08-05 15:52:00,0.00,0.80,72.21,31.67,347.20,0.71
Delhi NCR,Sector 28,2024-08-05 15:51:00,0.00,0.80,72.52,31.70,317.20,1.06
Delhi NCR,Sector 28,2024-08-05 15:50:00,0.00,0.80,73.46,31.71,171.60,0.29
Delhi NCR,Sector 28,2024-08-05 15:49:00,0.00,0.80,73.40,31.65,52.90,0.34
Delhi NCR,Sector 28,2024-08-05 15:48:00,0.00,0.80,73.38,31.60,39.70,0.23
Delhi NCR,Sector 28,2024-08-05 15:47:00,0.00,0.80,73.32,31.56,225.00,0.42
Delhi NCR,Sector 28,2024-08-05 15:46:00,0.00,0.80,74.36,31.52,185.90,0.64
Delhi NCR,Sector 28,2024-08-05 15:45:00,0.00,0.80,73.59,31.45,60.90,0.71
Delhi NCR,Sector 28,2024-08-05 15:44:00,0.00,0.80,74.27,31.36,303.50,0.54
Delhi NCR,Sector 28,2024-08-05 15:43:00,0.00,0.80,74.46,31.32,258.10,0.88
Delhi NCR,Sector 28,2024-08-05 15:42:00,0.00,0.80,73.98,31.27,47.50,0.40
Delhi NCR,Sector 28,2024-08-05 15:41:00,0.00,0.80,74.23,31.26,155.70,0.49
Delhi NCR,Sector 28,2024-08-05 15:40:00,0.00,0.80,74.32,31.22,224.90,0.93
Delhi NCR,Sector 28,2024-08-05 15:39:00,0.00,0.80,75.08,31.21,287.90,1.00
Delhi NCR,Sector 28,2024-08-05 15:38:00,0.00,0.80,74.73,31.17,224.30,0.00
Delhi NCR,Sector 28,2024-08-05 15:37:00,0.00,0.80,75.68,31.19,216.90,0.52
Delhi NCR,Sector 28,2024-08-05 15:36:00,0.00,0.80,75.92,31.15,71.00,0.14
Delhi NCR,Sector 28,2024-08-05 15:35:00,0.00,0.80,74.42,31.13,190.60,0.90
Delhi NCR,Sector 28,2024-08-05 15:34:00,0.00,0.80,73.04,31.21,242.50,0.44
Delhi NCR,Sector 28,2024-08-05 15:33:00,0.00,0.80,73.36,31.34,199.90,0.12
Delhi NCR,Sector 28,2024-08-05 15:32:00,0.00,0.80,72.27,31.50,206.40,0.85
Delhi NCR,Sector 28,2024-08-05 15:31:00,0.00,0.80,71.45,31.68,237.30,0.82
Delhi NCR,Sector 28,2024-08-05 15:30:00,0.00,0.80,70.11,31.99,252.30,1.37
Delhi NCR,Sector 28,2024-08-05 15:29:00,0.00,0.80,69.69,32.07,303.00,0.53
Delhi NCR,Sector 28,2024-08-05 15:28:00,0.00,0.80,70.13,32.31,187.90,0.27
Delhi NCR,Sector 28,2024-08-05 15:27:00,0.20,0.80,68.49,32.51,128.00,0.06
Delhi NCR,Sector 28,2024-08-05 15:26:00,0.20,0.60,67.94,32.75,298.00,0.32
Delhi NCR,Sector 28,2024-08-05 15:25:00,0.40,0.40,65.78,33.05,243.70,1.06
Delhi NCR,Sector 28,2024-08-05 15:24:00,0.00,0.00,63.59,33.29,212.20,0.84
Delhi NCR,Sector 28,2024-08-05 15:23:00,0.00,0.00,62.54,33.44,169.40,0.24
Delhi NCR,Sector 28,2024-08-05 15:22:00,0.00,0.00,61.70,33.49,31.00,0.64
Delhi NCR,Sector 28,2024-08-05 15:21:00,0.00,0.00,61.13,33.54,99.80,0.13
Delhi NCR,Sector 28,2024-08-05 15:20:00,0.00,0.00,60.26,33.57,75.60,0.41
Delhi NCR,Sector 28,2024-08-05 15:19:00,0.00,0.00,60.52,33.62,266.50,0.67
Delhi NCR,Sector 28,2024-08-05 15:18:00,0.00,0.00,60.41,33.63,119.40,0.74
Delhi NCR,Sector 28,2024-08-05 15:17:00,0.00,0.00,60.35,33.65,97.10,0.14
Delhi NCR,Sector 28,2024-08-05 15:16:00,0.00,0.00,60.35,33.65,239.80,0.68
Delhi NCR,Sector 28,2024-08-05 15:15:00,0.00,0.00,59.68,33.68,60.70,1.84
Delhi NCR,Sector 28,2024-08-05 15:14:00,0.00,0.00,59.56,33.72,84.50,0.32
Delhi NCR,Sector 28,2024-08-05 15:13:00,0.00,0.00,59.75,33.74,139.10,0.06
Delhi NCR,Sector 28,2024-08-05 15:12:00,0.00,0.00,59.36,33.77,54.30,2.31
Delhi NCR,Sector 28,2024-08-05 15:11:00,0.00,0.00,59.53,33.73,109.80,0.75
Delhi NCR,Sector 28,2024-08-05 15:10:00,0.00,0.00,59.53,33.69,53.90,0.65
Delhi NCR,Sector 28,2024-08-05 15:09:00,0.00,0.00,59.36,33.66,74.30,0.44
Delhi NCR,Sector 28,2024-08-05 15:08:00,0.00,0.00,59.50,33.65,324.80,0.84
Delhi NCR,Sector 28,2024-08-05 15:07:00,0.00,0.00,59.20,33.64,61.30,0.15
Delhi NCR,Sector 28,2024-08-05 15:06:00,0.00,0.00,59.20,33.67,223.40,0.92
Delhi NCR,Sector 28,2024-08-05 15:05:00,0.00,0.00,58.78,33.77,300.10,0.66
Delhi NCR,Sector 28,2024-08-05 15:04:00,0.00,0.00,58.90,33.84,329.90,0.50
Delhi NCR,Sector 28,2024-08-05 15:03:00,0.00,0.00,58.63,33.90,260.50,0.57
Delhi NCR,Sector 28,2024-08-05 15:02:00,0.00,0.00,58.84,33.90,248.20,0.47
Delhi NCR,Sector 28,2024-08-05 15:01:00,0.00,0.00,59.50,33.90,86.90,0.03
Delhi NCR,Sector 28,2024-08-05 15:00:00,0.00,0.00,59.30,33.90,96.80,0.30
Delhi NCR,Sector 28,2024-08-05 14:59:00,0.00,0.00,59.78,33.90,321.40,0.61
Delhi NCR,Sector 28,2024-08-05 14:58:00,0.00,0.00,60.01,33.85,270.00,0.88
Delhi NCR,Sector 28,2024-08-05 14:57:00,0.00,0.00,60.26,33.78,315.30,0.94
Delhi NCR,Sector 28,2024-08-05 14:56:00,0.00,0.00,59.75,33.74,254.50,0.77
Delhi NCR,Sector 28,2024-08-05 14:55:00,0.00,0.00,60.04,33.80,246.30,0.62
Delhi NCR,Sector 28,2024-08-05 14:54:00,0.00,0.00,60.10,33.74,293.30,0.34
Delhi NCR,Sector 28,2024-08-05 14:53:00,0.00,0.00,60.55,33.67,103.00,0.88
Delhi NCR,Sector 28,2024-08-05 14:52:00,0.00,0.00,60.16,33.64,249.60,0.75
